Id,SalePrice
1753,133823.98236795195
1754,187407.9306499972
1755,171860.57206072763
1756,128492.60690616452
1757,126592.97654920114
1758,145480.48809564277
1759,158884.03743690602
1760,170559.12135005888
1761,138814.03255742305
1762,174890.31637648123
1763,179798.78476195163
1764,120876.86757067121
1765,140355.92891084222
1766,181495.79126574
1767,206481.10430785653
1768,140756.1191958113
1769,187477.5163798102
1770,151764.65252894314
1771,138402.0594898607
1772,130537.02035471822
1773,134368.97135008228
1774,128572.75622200538
1775,137489.4760067919
1776,135407.88238742668
1777,123799.95912826451
1778,134796.13555481797
1779,110162.5747294344
1780,192547.66151320262
1781,137242.64097723507
1782,97384.52077089116
1783,139698.27217836806
1784,111975.98004099625
1785,129041.85491084703
1786,139364.7742547751
1787,151619.7522189218
1788,60595.49574036327
1789,100758.8398169208
1790,90532.09463850698
1791,201582.75067568125
1792,132642.391467912
1793,149715.774628981
1794,153324.86820883836
1795,134297.62565125246
1796,126217.7925361059
1797,116782.82556352121
1798,123160.88789529428
1799,114935.49157849429
1800,131891.89076752032
1801,122627.9082946619
1802,128584.31520451317
1803,149748.18108022667
1804,132230.12378346882
1805,142331.33719584724
1806,117814.70409592513
1807,132968.05906536477
1808,128153.86724563023
1809,107879.14955438109
1810,137057.34570401063
1811,83074.50524891172
1812,113182.0070262247
1813,118656.82400410577
1814,109437.50371409106
1815,61319.25658434796
1816,91823.45707901973
1817,119299.83899006738
1818,122585.76242306104
1819,129429.00434078416
1820,69875.17959447362
1821,105007.54604047346
1822,144879.12166926725
1823,37684.954740435685
1824,131571.16185453394
1825,125631.28377741635
1826,96619.489837887
1827,107131.99418191635
1828,129541.66564451272
1829,112959.36517124814
1830,139896.04931957187
1831,146114.0319675087
1832,77539.05247655988
1833,118983.19774071197
1834,110673.79281376727
1835,155713.17864571692
1836,124852.64350539682
1837,84667.50373224226
1838,115624.82141627785
1839,77463.51449997642
1840,167629.37173312856
1841,143724.02862005433
1842,94954.58965310271
1843,134150.05058168515
1844,155375.92979262443
1845,130126.2165625086
1846,171067.64682758765
1847,130222.31826298336
1848,67310.06092007757
1849,104136.6717168657
1850,120847.50916005456
1851,146108.0167823571
1852,129441.31769831321
1853,137487.4758987445
1854,183001.13702360244
1855,165700.05371933556
1856,218107.81828251862
1857,144541.36870314236
1858,133925.45196785944
1859,113939.61937164165
1860,153619.63385724463
1861,113939.61937164165
1862,303003.0031033145
1863,301494.8682633228
1864,301494.8682633228
1865,368344.1821019957
1866,357390.8577606638
1867,240722.4554269509
1868,292476.67902623175
1869,197725.80662781783
1870,256561.91467708437
1871,245431.27597558397
1872,178210.8329003288
1873,246150.86250706075
1874,145155.28565371095
1875,209592.26602369294
1876,195420.6006557623
1877,229290.77431548882
1878,200639.1702123341
1879,143081.705077694
1880,128770.20672773659
1881,249170.26668011938
1882,261625.40066122482
1883,197612.91340977393
1884,204787.9034422882
1885,294218.0859805517
1886,296898.17510110047
1887,215748.2889564323
1888,281890.10681089916
1889,187032.26639052463
1890,129365.45595690039
1891,137428.8105208702
1892,113693.76741660915
1893,137169.7203492944
1894,118780.90361019043
1895,135726.53914277526
1896,130770.88279717315
1897,122023.68131527494
1898,119976.11629266547
1899,161886.78073139215
1900,151661.414780984
1901,175740.63601928775
1902,153609.56244453185
1903,222257.22899989528
1904,155565.018838731
1905,196130.45394759718
1906,162471.87369830397
1907,202305.90122002517
1908,126690.63693912992
1909,144052.66684211552
1910,130622.13593140477
1911,226263.48811545712
1912,271828.3142172298
1913,120801.94769335132
1914,45460.32722547856
1915,315867.85455184535
1916,72439.69813067856
1917,259998.65861413899
1918,141330.22180697034
1919,165651.0154090926
1920,122027.68668106203
1921,427467.8932066287
1922,394432.80971828394
1923,189120.99040089783
1924,252898.59517861216
1925,192167.69659834582
1926,390314.4419318354
1927,135000.34699910483
1928,162281.0479307713
1929,114243.5463387113
1930,141193.09375780128
1931,144461.80229428713
1932,135583.87389032167
1933,172652.75357957324
1934,178765.3929807004
1935,181577.7795302984
1936,182402.33217094003
1937,185014.45945364452
1938,167003.5245253667
1939,244551.76989789552
1940,184846.28803495126
1941,174072.36296456677
1942,183511.7373665032
1943,214241.0604873298
1944,354020.3070263176
1945,385540.56233615626
1946,174931.19441555857
1947,374551.77810652665
1948,192601.0440475755
1949,257004.17370594206
1950,177762.53115372095
1951,259927.16878372862
1952,223272.5349678298
1953,188324.77197159213
1954,180798.61434088743
1955,122713.88265589315
1956,306168.14400157507
1957,156488.54419900491
1958,320117.224996697
1959,142234.85948429516
1960,106936.99430831471
1961,122602.73598468113
1962,98447.54398175738
1963,103646.58087581316
1964,111200.61047502383
1965,137525.46714480573
1966,158752.37301144525
1967,306348.10353497026
1968,409923.8647461957
1969,442146.3898547314
1970,459109.0552769163
1971,384163.3184256206
1972,365955.860050981
1973,261527.41842212115
1974,328542.1926464301
1975,485360.27098236844
1976,283630.82620121323
1977,333943.24957886594
1978,373084.3442958219
1979,335699.16957367916
1980,207696.49268320497
1981,362978.9076343173
1982,240880.68231713213
1983,212290.26985849577
1984,159125.10921993374
1985,204023.5094982043
1986,192908.94537750742
1987,175558.32752305604
1988,170300.7473965134
1989,196386.81724962514
1990,219251.73553245584
1991,223434.5401120881
1992,214291.91456826855
1993,166595.21664957158
1994,239462.3648112127
1995,185968.58402775627
1996,254826.58893297077
1997,335648.6093689846
1998,323901.6551384246
1999,254232.45814806188
2000,284731.2242082301
2001,261613.67386225043
2002,240899.71262044142
2003,251617.23832355646
2004,286371.55625219195
2005,231495.17849508973
2006,222770.4180686933
2007,250471.51417107246
2008,219747.15099542006
2009,190595.901994447
2010,207721.9594816501
2011,144441.8743028404
2012,183692.41696426563
2013,181262.24888833816
2014,186258.61681365952
2015,220350.66558422009
2016,187877.57487303074
2017,206426.00282350444
2018,130700.69380268476
2019,139237.07047416916
2020,106188.28570256924
2021,113664.93823816466
2022,190958.65601020647
2023,151651.35363130728
2024,224609.9833971233
2025,347633.36831589974
2026,175595.5806557815
2027,161054.75634863754
2028,149195.23856196445
2029,180337.6022149876
2030,296424.0937334522
2031,263971.2285318467
2032,278491.79277781997
2033,270924.1901459727
2034,165251.5965837333
2035,225319.757125984
2036,193462.2128859727
2037,218194.3659146089
2038,286594.17841236375
2039,239794.64252821522
2040,375488.75050206576
2041,285388.26053187303
2042,204843.4201522469
2043,169692.35027748664
2044,181612.91104873392
2045,218568.8393001484
2046,135413.25538334026
2047,143874.16723257463
2048,129096.35947196804
2049,141510.23574612103
2050,200621.94033881725
2051,100738.98189972584
2052,123060.11414341035
2053,155679.8355084585
2054,89337.77069102759
2055,155588.26665306443
2056,122606.37905686417
2057,123838.8797781304
2058,227541.81702196426
2059,138202.02657967608
2060,158571.1894935355
2061,177007.3659096566
2062,139863.55500882014
2063,110377.72117299684
2064,138248.6799339494
2065,133534.59535467927
2066,164388.37507869562
2067,103561.92175150476
2068,124833.01903930922
2069,78795.43436305542
2070,108166.74407676756
2071,95789.96985517185
2072,129540.6050392578
2073,143649.82247309998
2074,188312.5063363648
2075,157698.35992466495
2076,122139.35916747784
2077,155708.92947022687
2078,135269.28436839482
2079,131153.50528454178
2080,122276.28244826397
2081,131025.69625781346
2082,106597.85160878915
2083,132734.29054465247
2084,108145.67985804872
2085,123929.0537172154
2086,106269.04513115158
2087,114420.79348428988
2088,100364.91313120403
2089,94557.13166194287
2090,115676.67927309059
2091,114446.19885775077
2092,119622.849062178
2093,125763.53534200187
2094,152789.73607951822
2095,151487.98889929915
2096,77196.81109390056
2097,107769.3759633137
2098,143597.1366595957
2099,54957.6341971181
2100,70378.98023260449
2101,130839.95859918735
2102,116127.18099216168
2103,98797.63100889864
2104,113817.16569561644
2105,114823.09983832068
2106,80152.5777801231
2107,268973.5106925482
2108,113404.84184194867
2109,113925.66238937476
2110,127097.51614273035
2111,144447.76093224718
2112,139434.65683449872
2113,122647.25832078239
2114,108876.48117319608
2115,144850.9585034571
2116,115379.67497955573
2117,133111.86160664863
2118,120446.99317015492
2119,110727.8855679795
2120,113163.37315459084
2121,110932.19874712316
2122,107615.98046245748
2123,91965.9257893124
2124,164648.9564299734
2125,120515.15770005427
2126,145802.0300215956
2127,130315.00517868834
2128,107368.22801472645
2129,107791.51063805232
2130,129967.40484540975
2131,138646.59855830515
2132,108275.08533148124
2133,123600.54016573464
2134,117071.93920773407
2135,106658.69843664368
2136,55019.40419877086
2137,118378.79070906916
2138,134669.92489107486
2139,175708.09423152756
2140,148922.05177013736
2141,151911.3613126532
2142,127761.01638724814
2143,132261.05631144182
2144,122305.76055913273
2145,142187.01745646534
2146,159567.20230783382
2147,135608.97227670238
2148,114092.61620921268
2149,133726.84447081975
2150,220706.31108041434
2151,131358.88748115647
2152,172955.66604754823
2153,148765.77708020277
2154,104137.37831121177
2155,147124.21439749355
2156,248118.60492692204
2157,244736.8745232221
2158,241687.69822318
2159,177719.30096426242
2160,178050.03111845613
2161,236364.261535884
2162,463586.42354224843
2163,357515.58869600657
2164,273176.3333302398
2165,174205.74066306005
2166,145264.63435859492
2167,222565.55367903266
2168,201273.2521638246
2169,199839.32491765782
2170,224430.57425088118
2171,138358.4555428345
2172,137424.73016362567
2173,125544.04887114512
2174,218019.23201689133
2175,331138.42722076725
2176,350206.0629550481
2177,249536.11355040112
2178,218803.53303906944
2179,149010.43759093364
2180,172555.83624858953
2181,184763.7100296294
2182,215156.091542544
2183,191259.84676101943
2184,122921.90380681676
2185,138202.09507032757
2186,147936.2459014992
2187,163504.74627028068
2188,162982.6533087613
2189,172237.25867896873
2190,76574.72172533344
2191,81681.7498034996
2192,95205.93664944558
2193,126049.32936579124
2194,107715.02658926845
2195,125111.10028020114
2196,93755.08758195609
2197,112203.87703493025
2198,155583.20158171302
2199,171298.68975812296
2200,149179.12205016895
2201,158018.42266413083
2202,218733.08317333634
2203,185339.75627265256
2204,171179.17204303658
2205,131502.79168377054
2206,150292.07843141636
2207,192733.47233448003
2208,275683.03652044147
2209,201605.13891797638
2210,138865.09276433566
2211,114091.95677082088
2212,114097.2114463686
2213,110516.69166670095
2214,127947.09890768613
2215,98629.4178381366
2216,178261.92378243466
2217,97247.23223354686
2218,44599.2920549503
2219,56184.55740450984
2220,63691.471131216975
2221,321447.6638369942
2222,228517.37622694764
2223,265047.8931876957
2224,208065.15411943584
2225,134537.0920747233
2226,161379.76572331326
2227,190315.00953663685
2228,269392.5267371044
2229,262494.8363756493
2230,157261.56172380105
2231,208410.94833123614
2232,180568.79283791443
2233,193113.98898577158
2234,245650.24439963818
2235,206939.38247339684
2236,267868.5907038183
2237,335055.830293594
2238,240072.73046275543
2239,115556.97671331404
2240,158723.86323320665
2241,166871.02421761974
2242,123528.68290681938
2243,108203.35419743476
2244,110103.29811158947
2245,115865.92934178699
2246,141473.95211564103
2247,100569.61435529901
2248,127772.31003633521
2249,125767.5658583751
2250,131453.5788967679
2251,133511.13162543584
2252,173885.1745927152
2253,163050.7650146205
2254,180798.5188001474
2255,185116.39511648775
2256,180063.1111073532
2257,198803.29633992017
2258,174950.15747036014
2259,168963.1278525733
2260,192453.13168768672
2261,187225.62588334462
2262,230127.9315212042
2263,361604.4821938719
2264,476138.1765032934
2265,172250.70011454838
2266,373735.4913855198
2267,320558.3637243882
2268,373117.0531774517
2269,141686.93934443514
2270,201833.29909045662
2271,241369.64484493306
2272,209531.05391291014
2273,160924.37279121004
2274,186602.06436115672
2275,175943.06737160112
2276,199234.22569962952
2277,186975.62231293597
2278,143896.30589104956
2279,143027.9291659025
2280,118784.36853902489
2281,178798.54951706328
2282,195388.21746214863
2283,101874.67972028413
2284,115080.73430616241
2285,164467.61186406383
2286,119458.86785610177
2287,395141.1828326653
2288,266731.6384547257
2289,369420.2260008645
2290,479046.1940714427
2291,345658.42060446396
2292,427260.6625142621
2293,457544.61914740526
2294,450506.03088831244
2295,404503.44887266494
2296,285066.33186953096
2297,355739.41803388245
2298,377715.9895943921
2299,390404.4297654443
2300,339644.0937894448
2301,290527.18305813987
2302,250168.70070207168
2303,246820.51683358356
2304,239724.23386373898
2305,184342.25841686781
2306,178303.33031612402
2307,200768.04893608944
2308,213135.25829025713
2309,298080.5487462205
2310,211564.61118893497
2311,195301.7546010917
2312,174467.26785782905
2313,170051.50563094282
2314,194026.25641105938
2315,170899.83743854056
2316,194366.7999134665
2317,190196.53092208967
2318,170949.8815408833
2319,172416.62208796237
2320,181639.67287283082
2321,255399.04893345063
2322,168480.71267077725
2323,199226.97135196597
2324,180565.61015945856
2325,210849.9285497032
2326,178119.89072465393
2327,218680.52437603744
2328,236248.15826556418
2329,179160.43871107334
2330,172755.948078647
2331,357773.0114282082
2332,383638.0225090231
2333,304371.14078748284
2334,253612.92885524727
2335,264518.55700082995
2336,334255.66537607287
2337,200769.68484510868
2338,298695.4091390112
2339,235429.88557495835
2340,419989.87295862345
2341,215326.39029699384
2342,240325.26106301486
2343,223822.03245087917
2344,238505.22350175327
2345,222916.24176567662
2346,212397.26855177342
2347,208515.17365539927
2348,239797.18823902908
2349,173439.99867595467
2350,317616.5067536621
2351,256926.7546487883
2352,254643.46707730656
2353,248660.45268577457
2354,145782.99592169677
2355,176663.93398249807
2356,155214.5731435506
2357,187316.55899137486
2358,194486.10322341416
2359,134062.66388939947
2360,117852.61977920661
2361,134515.38522658852
2362,279141.72064233077
2363,147630.40374577235
2364,175846.2171331553
2365,233172.84640155162
2366,187044.68190828172
2367,204473.4182968334
2368,213130.3515428441
2369,203898.24614393892
2370,177511.9667500702
2371,175882.8111819194
2372,195417.2035609103
2373,279704.30707647686
2374,303850.85952922486
2375,260958.53619580183
2376,274860.7839773708
2377,377002.80906692613
2378,139844.38985021843
2379,204803.60328299206
2380,147361.73355755038
2381,160781.3326501431
2382,193633.78176095613
2383,210365.45842532857
2384,246272.42054298968
2385,167884.85839199612
2386,142913.3548347724
2387,148879.38966249852
2388,95577.21949286196
2389,137551.61400292968
2390,144928.99548852115
2391,148834.48482298065
2392,114793.106231902
2393,166670.44156577118
2394,158920.07512395387
2395,201862.69649921093
2396,139943.35542282337
2397,204338.13825880506
2398,128287.30493168715
2399,69356.18946338297
2400,65865.60343188797
2401,113789.57321966403
2402,132822.61885050545
2403,128923.33195825743
2404,143447.72128064968
2405,179955.54523635996
2406,152741.71489162883
2407,125404.01782609808
2408,144289.88055466654
2409,130529.00183499094
2410,157413.8127884261
2411,122258.32786405068
2412,151791.17409847645
2413,135611.0524552296
2414,144378.43481311528
2415,129314.47145432096
2416,139312.2522983574
2417,137298.14109399565
2418,134696.9449417137
2419,119119.95925145282
2420,135483.5264797629
2421,136002.95503119685
2422,120233.07132891852
2423,114174.64622677844
2424,148187.76954103936
2425,170387.28581517015
2426,137639.75487391526
2427,145799.65674435528
2428,186198.5826701063
2429,106343.49613988334
2430,129861.44060023826
2431,121592.98731846255
2432,151647.81716848072
2433,136525.56831040225
2434,145557.86821481306
2435,148572.62163397612
2436,107951.88809355463
2437,103882.17682074898
2438,126330.27097729791
2439,100415.53433071342
2440,122302.26036628713
2441,95406.90245261803
2442,109732.96095837711
2443,112694.44348126062
2444,122764.40587426328
2445,88125.75468555807
2446,141573.69473800488
2447,169744.5465238711
2448,115009.65691482065
2449,114971.8874642285
2450,140763.1924937383
2451,119887.43193145761
2452,223052.23704360597
2453,88668.96102121056
2454,121175.42847749483
2455,111812.67167983728
2456,130642.22979647866
2457,129093.74053200163
2458,125534.21019081977
2459,100949.48257108036
2460,141372.4657372808
2461,110004.70058585296
2462,131526.64771092572
2463,116543.14300897912
2464,178272.9731729814
2465,145446.4932204606
2466,112624.94304239764
2467,151962.0432405228
2468,80488.47766856405
2469,88696.17000822374
2470,159861.76325704332
2471,203474.25180209757
2472,176483.96643163124
2473,118992.7707273808
2474,76646.15177263774
2475,223869.72422381278
2476,109781.85014091831
2477,131210.79469939633
2478,165485.19827760715
2479,126936.63725597603
2480,150060.78445046852
2481,130562.95553703031
2482,123142.13832438117
2483,119261.61593621476
2484,119301.25337395785
2485,125421.3732708191
2486,158573.64381457597
2487,175462.0326422417
2488,160299.95492867928
2489,171629.99986777842
2490,150174.16078143113
2491,89407.1588983821
2492,168167.61073862872
2493,159564.75496237815
2494,163399.0968191365
2495,78151.41372601355
2496,197598.7389223318
2497,149669.3699730667
2498,118435.90916167814
2499,93932.88697552895
2500,122528.93751133898
2501,141129.58555712458
2502,150645.19663830573
2503,88583.19247083068
2504,194518.9667430048
2505,207265.39170104073
2506,256644.8911510025
2507,243238.45568282038
2508,257779.99353835775
2509,213903.6661262348
2510,208031.90469013542
2511,179076.0115060095
2512,212062.90629616703
2513,216143.36716699554
2514,203210.2453016088
2515,149734.32094539356
2516,177443.3191906872
2517,136917.46453055888
2518,152707.40231799305
2519,223482.74583255462
2520,223187.71898305725
2521,193380.52083510667
2522,215113.65745104777
2523,125965.9174557686
2524,142168.71898707785
2525,147355.4968088564
2526,135271.34133839826
2527,114343.66718620072
2528,125174.91834090285
2529,153941.5340612608
2530,119032.183755126
2531,268717.0433022278
2532,218881.44980571466
2533,200550.55974708535
2534,239434.86884587843
2535,280764.55803102977
2536,213622.61268448416
2537,245258.6757418809
2538,174369.6527347466
2539,192707.5782826383
2540,183027.17176246303
2541,171283.8678097032
2542,153778.92222885418
2543,124376.69261935735
2544,116322.80304235165
2545,143082.09638297564
2546,137371.27810390384
2547,157358.20764204083
2548,160584.51471393145
2549,159308.4127914996
2550,343926.6234110553
2551,141398.91617849292
2552,126111.45894798984
2553,79761.91871046259
2554,100795.04655830338
2555,130476.01152553139
2556,115569.54063310332
2557,139679.92202412206
2558,176244.74499296432
2559,127616.96139320328
2560,134200.31450698173
2561,155819.23972086154
2562,120209.90213927002
2563,161327.50535118123
2564,194199.78059624793
2565,141836.0953078172
2566,158383.56213667287
2567,132062.4557137744
2568,219922.82548594585
2569,201106.90225051693
2570,142150.22630697506
2571,182629.06942597625
2572,178287.35380241417
2573,251947.99867830315
2574,207118.3855001388
2575,136421.85439240324
2576,116969.58971372354
2577,146940.69794816207
2578,75011.39942674953
2579,68578.22977122133
2580,126416.45559537644
2581,99925.46249382135
2582,103485.80955061116
2583,278592.619005057
2584,171095.4853060043
2585,186550.1608558715
2586,223342.49759656194
2587,206613.9682151544
2588,172923.82736720526
2589,152060.76188247188
2590,220914.15024653272
2591,173480.3545988921
2592,229468.2707602212
2593,226087.96531893595
2594,181759.81959087207
2595,195529.350152793
2596,322878.58028229664
2597,182086.54747693823
2598,268654.5628744326
2599,329541.5344274772
2600,165718.77490480023
2601,142112.9509191295
2602,89282.87493420366
2603,111190.09037909853
2604,85126.7744293441
2605,84642.2976339938
2606,159034.7004529993
2607,180544.82830396015
2608,187604.2552327071
2609,155652.82741276023
2610,108029.35759510605
2611,116817.13522305396
2612,140702.07834976973
2613,139299.42866637008
2614,137016.87736031387
2615,151535.0814030979
2616,144683.9784039286
2617,163793.65243256025
2618,204015.63212323046
2619,194235.73234009751
2620,182208.1532654863
2621,192810.99473221658
2622,193482.70096326745
2623,234377.80183350923
2624,286079.55148220406
2625,307085.37715122406
2626,172159.07848502157
2627,173728.51593211302
2628,459409.78911436815
2629,503472.10476270126
2630,389768.405014318
2631,468586.4765592408
2632,444226.411317373
2633,388585.0571681367
2634,400448.6510275526
2635,166303.59249572814
2636,197958.09409885298
2637,200653.63550515703
2638,273640.0998889988
2639,189396.1585983467
2640,150478.96047078128
2641,106033.3625381294
2642,183709.98953121927
2643,107272.51067286739
2644,134777.29841351358
2645,100390.89853696377
2646,97822.309853158
2647,109743.98814796381
2648,141515.96098815757
2649,138934.81607777448
2650,153146.86794569527
2651,138113.40871861187
2652,431991.10202350665
2653,256406.37404352252
2654,280504.4591806141
2655,379101.9511011593
2656,369035.11857924913
2657,334598.5180418611
2658,291166.87394517363
2659,335546.40646259615
2660,321566.18783611443
2661,349637.4984238792
2662,380751.70141285186
2663,295301.75814132416
2664,292547.6364355903
2665,345923.3562863561
2666,309451.00568282424
2667,166880.10463442077
2668,169862.86452639976
2669,184749.99982513173
2670,278940.0287777116
2671,173181.37988720095
2672,183466.43015152612
2673,191440.30306134024
2674,183910.59672157554
2675,176357.7196849066
2676,181619.2258874532
2677,198797.42937838027
2678,247986.41262993033
2679,279336.05500465044
2680,282142.645974949
2681,384252.2261299235
2682,297729.8880958128
2683,497978.8200710473
2684,302461.1313168028
2685,282490.1173727238
2686,262956.91058235464
2687,356801.2974750498
2688,218951.7385202565
2689,204731.0900735274
2690,439570.78160045337
2691,193496.42006663166
2692,148723.61087915432
2693,190657.5891279081
2694,140696.4333238072
2695,191972.3694022866
2696,175810.25091040734
2697,192014.63130437795
2698,191820.2779456899
2699,175840.61976917202
2700,164136.5819524845
2701,147816.8725498281
2702,119458.80122094153
2703,119113.83857226628
2704,140080.468453769
2705,123226.21920915235
2706,115793.18608684755
2707,119085.15415952851
2708,130465.00216603857
2709,114856.39560267753
2710,126562.92840796035
2711,280989.3665236805
2712,351634.18569284334
2713,178224.16228435616
2714,152637.53247407294
2715,164323.07861889675
2716,154764.28098076128
2717,203516.65685977673
2718,220741.27012551788
2719,142816.5664224495
2720,170445.4076964584
2721,150300.89438729148
2722,151844.18577231304
2723,164837.79597892397
2724,127757.42658953198
2725,141592.61076810962
2726,138437.40625614862
2727,177327.6119399538
2728,158165.1971007919
2729,147647.51445713989
2730,137152.60124797726
2731,124262.07093138759
2732,123949.55955632376
2733,152841.22174304698
2734,140338.59180524186
